,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
751,Ancien,NA,non,1800,RDC,Individuel,Electrique,NA,NA,NA,Individuel,boissise-la-bertrand-77350,"
                                                                            450 000 €
                                                                    ",130 m²,NA,NA,NA
752,Ancien,NA,non,1940,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,perthes-77930,"
                                                                            450 000 €
                                                                    ",230 m²,NA,NA,NA
753,Récent,216 €,non,1993,NA,Individuel,Gaz,NA,NA,NA,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            457 000 €
                                                                    ",150 m²,NA,NA,NA
754,Ancien,NA,non,2007,RDC,Individuel,Gaz,NA,NA,NA,Individuel,bussy-saint-georges-77600,"
                                                                            470 000 €
                                                                    ",138 m²,NA,NA,NA
755,Ancien,3432 €,non,1991,RDC,NA,NA,NA,NA,NA,NA,seine-port-77240,"
                                                                            475 000 €
                                                                    ",180 m²,NA,NA,NA
756,Ancien,NA,non,1900,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,saint-sauveur-sur-ecole-77930,"
                                                                            500 000 €
                                                                    ",156 m²,NA,NA,NA
757,Ancien,NA,non,1850,RDC,Individuel,Mixte,NA,NA,NA,Individuel,maincy-77950,"
                                                                            529 000 €
                                                                    ",288 m²,NA,NA,NA
758,NA,NA,non,1984,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,seine-port-77240,"
                                                                            535 000 €
                                                                    ",150 m²,NA,NA,NA
759,Ancien,NA,non,1989,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,seine-port-77240,"
                                                                            546 000 €
                                                                    ",170 m²,NA,NA,NA
760,Ancien,3288 €,non,1972,2,Collectif,Gaz,5,5,272,Collectif,plaisir-78370,"
                                                                            33 188 €
                                                                    ",83 m²,NA,83 m²,NA
761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,follainville-dennemont-78520,NA,NA,NA,NA,NA
762,Ancien,3420 €,non,1970,16,Collectif,Urbain,17,17,212,Collectif,mantes-la-jolie-78200,"
                                                                            76 000 €
                                                                    ",80 m²,NA,80.2 m²,NA
763,Ancien,1200 €,non,2004,2,Individuel,Electrique,3,3,100,Individuel,trappes-78190,"
                                                                            77 000 €
                                                                    ",25 m²,NA,25 m²,NA
764,Ancien,2376 €,non,1969,4,Collectif,NA,9,9,NA,Collectif,mantes-la-jolie-78200,"
                                                                            77 700 €
                                                                    ",49.85 m²,NA,49.85 m²,NA
765,Ancien,852 €,non,NA,3,Individuel,Electrique,3,3,22,Individuel,conflans-sainte-honorine-78700,"
                                                                            79 900 €
                                                                    ",17 m²,NA,17 m²,NA
766,Ancien,576 €,non,1970,RDC,NA,NA,NA,NA,99,NA,versailles-78000,"
                                                                            81 960 €
                                                                    ",12.1 m²,NA,12.1 m²,NA
